case_id	absolute_sample	offset	status	note	velocity
1483	45952	0	128	44	0
1495	25472	0	144	36	13
1495	26496	0	144	44	18
1495	28032	0	144	32	24
1495	28800	0	144	56	20
1495	43392	0	128	36	0
1495	45568	0	128	32	0
1495	45952	0	128	44	0
1495	45952	0	128	56	0
1507	26112	0	144	60	11
1507	26752	0	144	44	14
1507	27776	0	144	36	21
1507	28544	0	144	32	23
1507	44544	0	128	60	0
1507	45696	0	128	36	0
1507	45952	0	128	32	0
1507	45952	0	128	44	0
1519	27392	0	144	48	16
1519	27392	0	144	52	13
1519	27776	0	144	32	16
1519	27776	0	144	36	19
1519	41984	0	128	52	0
1519	45824	0	128	32	0
1519	45824	0	128	36	0
1519	45824	0	128	48	0
1531	26112	0	144	56	11
1531	26240	0	144	48	15
1531	27520	0	144	32	12
1531	27904	0	144	36	23
1531	45952	0	128	32	0
1531	45952	0	128	36	0
1531	45952	0	128	48	0
1531	45952	0	128	56	0
1543	25088	0	144	36	11
1543	25856	0	144	60	13
1543	25984	0	144	48	17
1543	28416	0	144	32	19
1543	44800	0	128	32	0
1543	45824	0	128	36	0
1543	45952	0	128	48	0
1543	45952	0	128	60	0
1555	25984	0	144	60	8
1555	26112	0	144	48	7
1555	26752	0	144	56	8
1555	27264	0	144	52	7
1555	27776	0	144	36	14
1555	28928	0	144	32	13
1555	29696	0	144	44	12
1555	30592	0	144	40	11
1555	41984	0	128	40	0
1555	44544	0	128	32	0
1555	44544	0	128	52	0
1555	45312	0	128	48	0
1555	45696	0	128	36	0
1555	45696	0	128	44	0
1555	45696	0	128	56	0
1555	45696	0	128	60	0
1567	24576	0	144	32	20
1567	25728	0	144	59	13
1567	26112	0	144	40	33
1567	28032	0	128	32	0
1567	29184	0	128	59	0
1567	46208	0	128	40	0
1579	25728	0	144	47	20
1579	26624	0	144	40	25
1579	46080	0	128	40	0
1579	46080	0	128	47	0
