case_id	sample_rate	block_size	mode	notes	detune_cents	missing_fundamental	gains_db	noise_db	hum_db	clip	stagger_ms	expected
60	96000	256	general	28	0	0	0	-120	-120	0	0	28
61	44100	32	general	29	0	0	0	-120	-120	0	0	29
62	44100	64	general	29	0	0	0	-120	-120	0	0	29
63	44100	128	general	29	0	0	0	-120	-120	0	0	29
64	44100	256	general	29	0	0	0	-120	-120	0	0	29
65	48000	32	general	29	0	0	0	-120	-120	0	0	29
66	48000	64	general	29	0	0	0	-120	-120	0	0	29
67	48000	128	general	29	0	0	0	-120	-120	0	0	29
68	48000	256	general	29	0	0	0	-120	-120	0	0	29
69	96000	32	general	29	0	0	0	-120	-120	0	0	29
70	96000	64	general	29	0	0	0	-120	-120	0	0	29
71	96000	128	general	29	0	0	0	-120	-120	0	0	29
72	96000	256	general	29	0	0	0	-120	-120	0	0	29
73	44100	32	general	30	0	0	0	-120	-120	0	0	30
74	44100	64	general	30	0	0	0	-120	-120	0	0	30
75	44100	128	general	30	0	0	0	-120	-120	0	0	30
76	44100	256	general	30	0	0	0	-120	-120	0	0	30
77	48000	32	general	30	0	0	0	-120	-120	0	0	30
78	48000	64	general	30	0	0	0	-120	-120	0	0	30
79	48000	128	general	30	0	0	0	-120	-120	0	0	30
80	48000	256	general	30	0	0	0	-120	-120	0	0	30
81	96000	32	general	30	0	0	0	-120	-120	0	0	30
82	96000	64	general	30	0	0	0	-120	-120	0	0	30
83	96000	128	general	30	0	0	0	-120	-120	0	0	30
84	96000	256	general	30	0	0	0	-120	-120	0	0	30
85	44100	32	general	31	0	0	0	-120	-120	0	0	31
86	44100	64	general	31	0	0	0	-120	-120	0	0	31
87	44100	128	general	31	0	0	0	-120	-120	0	0	31
88	44100	256	general	31	0	0	0	-120	-120	0	0	31
89	48000	32	general	31	0	0	0	-120	-120	0	0	31
90	48000	64	general	31	0	0	0	-120	-120	0	0	31
91	48000	128	general	31	0	0	0	-120	-120	0	0	31
92	48000	256	general	31	0	0	0	-120	-120	0	0	31
93	96000	32	general	31	0	0	0	-120	-120	0	0	31
94	96000	64	general	31	0	0	0	-120	-120	0	0	31
95	96000	128	general	31	0	0	0	-120	-120	0	0	31
96	96000	256	general	31	0	0	0	-120	-120	0	0	31
97	44100	32	general	32	0	0	0	-120	-120	0	0	32
98	44100	64	general	32	0	0	0	-120	-120	0	0	32
99	44100	128	general	32	0	0	0	-120	-120	0	0	32
100	44100	256	general	32	0	0	0	-120	-120	0	0	32
101	48000	32	general	32	0	0	0	-120	-120	0	0	32
102	48000	64	general	32	0	0	0	-120	-120	0	0	32
103	48000	128	general	32	0	0	0	-120	-120	0	0	32
104	48000	256	general	32	0	0	0	-120	-120	0	0	32
105	96000	32	general	32	0	0	0	-120	-120	0	0	32
106	96000	64	general	32	0	0	0	-120	-120	0	0	32
107	96000	128	general	32	0	0	0	-120	-120	0	0	32
108	96000	256	general	32	0	0	0	-120	-120	0	0	32
109	44100	32	general	33	0	0	0	-120	-120	0	0	33
110	44100	64	general	33	0	0	0	-120	-120	0	0	33
111	44100	128	general	33	0	0	0	-120	-120	0	0	33
112	44100	256	general	33	0	0	0	-120	-120	0	0	33
113	48000	32	general	33	0	0	0	-120	-120	0	0	33
114	48000	64	general	33	0	0	0	-120	-120	0	0	33
115	48000	128	general	33	0	0	0	-120	-120	0	0	33
116	48000	256	general	33	0	0	0	-120	-120	0	0	33
117	96000	32	general	33	0	0	0	-120	-120	0	0	33
118	96000	64	general	33	0	0	0	-120	-120	0	0	33
119	96000	128	general	33	0	0	0	-120	-120	0	0	33
120	96000	256	general	33	0	0	0	-120	-120	0	0	33
121	44100	32	general	34	0	0	0	-120	-120	0	0	34
122	44100	64	general	34	0	0	0	-120	-120	0	0	34
123	44100	128	general	34	0	0	0	-120	-120	0	0	34
124	44100	256	general	34	0	0	0	-120	-120	0	0	34
125	48000	32	general	34	0	0	0	-120	-120	0	0	34
126	48000	64	general	34	0	0	0	-120	-120	0	0	34
127	48000	128	general	34	0	0	0	-120	-120	0	0	34
128	48000	256	general	34	0	0	0	-120	-120	0	0	34
129	96000	32	general	34	0	0	0	-120	-120	0	0	34
130	96000	64	general	34	0	0	0	-120	-120	0	0	34
131	96000	128	general	34	0	0	0	-120	-120	0	0	34
132	96000	256	general	34	0	0	0	-120	-120	0	0	34
133	44100	32	general	35	0	0	0	-120	-120	0	0	35
134	44100	64	general	35	0	0	0	-120	-120	0	0	35
135	44100	128	general	35	0	0	0	-120	-120	0	0	35
136	44100	256	general	35	0	0	0	-120	-120	0	0	35
137	48000	32	general	35	0	0	0	-120	-120	0	0	35
138	48000	64	general	35	0	0	0	-120	-120	0	0	35
139	48000	128	general	35	0	0	0	-120	-120	0	0	35
140	48000	256	general	35	0	0	0	-120	-120	0	0	35
141	96000	32	general	35	0	0	0	-120	-120	0	0	35
142	96000	64	general	35	0	0	0	-120	-120	0	0	35
143	96000	128	general	35	0	0	0	-120	-120	0	0	35
144	96000	256	general	35	0	0	0	-120	-120	0	0	35
145	44100	32	general	36	0	0	0	-120	-120	0	0	36
146	44100	64	general	36	0	0	0	-120	-120	0	0	36
147	44100	128	general	36	0	0	0	-120	-120	0	0	36
148	44100	256	general	36	0	0	0	-120	-120	0	0	36
149	48000	32	general	36	0	0	0	-120	-120	0	0	36
150	48000	64	general	36	0	0	0	-120	-120	0	0	36
151	48000	128	general	36	0	0	0	-120	-120	0	0	36
152	48000	256	general	36	0	0	0	-120	-120	0	0	36
153	96000	32	general	36	0	0	0	-120	-120	0	0	36
154	96000	64	general	36	0	0	0	-120	-120	0	0	36
155	96000	128	general	36	0	0	0	-120	-120	0	0	36
156	96000	256	general	36	0	0	0	-120	-120	0	0	36
157	44100	32	general	37	0	0	0	-120	-120	0	0	37
158	44100	64	general	37	0	0	0	-120	-120	0	0	37
159	44100	128	general	37	0	0	0	-120	-120	0	0	37
160	44100	256	general	37	0	0	0	-120	-120	0	0	37
161	48000	32	general	37	0	0	0	-120	-120	0	0	37
162	48000	64	general	37	0	0	0	-120	-120	0	0	37
163	48000	128	general	37	0	0	0	-120	-120	0	0	37
164	48000	256	general	37	0	0	0	-120	-120	0	0	37
165	96000	32	general	37	0	0	0	-120	-120	0	0	37
166	96000	64	general	37	0	0	0	-120	-120	0	0	37
167	96000	128	general	37	0	0	0	-120	-120	0	0	37
168	96000	256	general	37	0	0	0	-120	-120	0	0	37
169	44100	32	general	38	0	0	0	-120	-120	0	0	38
170	44100	64	general	38	0	0	0	-120	-120	0	0	38
171	44100	128	general	38	0	0	0	-120	-120	0	0	38
172	44100	256	general	38	0	0	0	-120	-120	0	0	38
173	48000	32	general	38	0	0	0	-120	-120	0	0	38
174	48000	64	general	38	0	0	0	-120	-120	0	0	38
175	48000	128	general	38	0	0	0	-120	-120	0	0	38
176	48000	256	general	38	0	0	0	-120	-120	0	0	38
177	96000	32	general	38	0	0	0	-120	-120	0	0	38
178	96000	64	general	38	0	0	0	-120	-120	0	0	38
179	96000	128	general	38	0	0	0	-120	-120	0	0	38
180	96000	256	general	38	0	0	0	-120	-120	0	0	38
181	44100	32	general	39	0	0	0	-120	-120	0	0	39
182	44100	64	general	39	0	0	0	-120	-120	0	0	39
183	44100	128	general	39	0	0	0	-120	-120	0	0	39
184	44100	256	general	39	0	0	0	-120	-120	0	0	39
185	48000	32	general	39	0	0	0	-120	-120	0	0	39
186	48000	64	general	39	0	0	0	-120	-120	0	0	39
187	48000	128	general	39	0	0	0	-120	-120	0	0	39
188	48000	256	general	39	0	0	0	-120	-120	0	0	39
189	96000	32	general	39	0	0	0	-120	-120	0	0	39
190	96000	64	general	39	0	0	0	-120	-120	0	0	39
191	96000	128	general	39	0	0	0	-120	-120	0	0	39
192	96000	256	general	39	0	0	0	-120	-120	0	0	39
193	44100	32	general	40	0	0	0	-120	-120	0	0	40
194	44100	64	general	40	0	0	0	-120	-120	0	0	40
195	44100	128	general	40	0	0	0	-120	-120	0	0	40
196	44100	256	general	40	0	0	0	-120	-120	0	0	40
197	48000	32	general	40	0	0	0	-120	-120	0	0	40
198	48000	64	general	40	0	0	0	-120	-120	0	0	40
199	48000	128	general	40	0	0	0	-120	-120	0	0	40
200	48000	256	general	40	0	0	0	-120	-120	0	0	40
201	96000	32	general	40	0	0	0	-120	-120	0	0	40
202	96000	64	general	40	0	0	0	-120	-120	0	0	40
203	96000	128	general	40	0	0	0	-120	-120	0	0	40
204	96000	256	general	40	0	0	0	-120	-120	0	0	40
205	44100	32	general	41	0	0	0	-120	-120	0	0	41
206	44100	64	general	41	0	0	0	-120	-120	0	0	41
207	44100	128	general	41	0	0	0	-120	-120	0	0	41
208	44100	256	general	41	0	0	0	-120	-120	0	0	41
209	48000	32	general	41	0	0	0	-120	-120	0	0	41
210	48000	64	general	41	0	0	0	-120	-120	0	0	41
211	48000	128	general	41	0	0	0	-120	-120	0	0	41
212	48000	256	general	41	0	0	0	-120	-120	0	0	41
213	96000	32	general	41	0	0	0	-120	-120	0	0	41
214	96000	64	general	41	0	0	0	-120	-120	0	0	41
215	96000	128	general	41	0	0	0	-120	-120	0	0	41
216	96000	256	general	41	0	0	0	-120	-120	0	0	41
217	44100	32	general	42	0	0	0	-120	-120	0	0	42
218	44100	64	general	42	0	0	0	-120	-120	0	0	42
219	44100	128	general	42	0	0	0	-120	-120	0	0	42
220	44100	256	general	42	0	0	0	-120	-120	0	0	42
221	48000	32	general	42	0	0	0	-120	-120	0	0	42
222	48000	64	general	42	0	0	0	-120	-120	0	0	42
223	48000	128	general	42	0	0	0	-120	-120	0	0	42
224	48000	256	general	42	0	0	0	-120	-120	0	0	42
225	96000	32	general	42	0	0	0	-120	-120	0	0	42
226	96000	64	general	42	0	0	0	-120	-120	0	0	42
227	96000	128	general	42	0	0	0	-120	-120	0	0	42
228	96000	256	general	42	0	0	0	-120	-120	0	0	42
229	44100	32	general	43	0	0	0	-120	-120	0	0	43
230	44100	64	general	43	0	0	0	-120	-120	0	0	43
231	44100	128	general	43	0	0	0	-120	-120	0	0	43
232	44100	256	general	43	0	0	0	-120	-120	0	0	43
233	48000	32	general	43	0	0	0	-120	-120	0	0	43
234	48000	64	general	43	0	0	0	-120	-120	0	0	43
235	48000	128	general	43	0	0	0	-120	-120	0	0	43
236	48000	256	general	43	0	0	0	-120	-120	0	0	43
237	96000	32	general	43	0	0	0	-120	-120	0	0	43
238	96000	64	general	43	0	0	0	-120	-120	0	0	43
239	96000	128	general	43	0	0	0	-120	-120	0	0	43
240	96000	256	general	43	0	0	0	-120	-120	0	0	43
241	44100	32	general	44	0	0	0	-120	-120	0	0	44
242	44100	64	general	44	0	0	0	-120	-120	0	0	44
243	44100	128	general	44	0	0	0	-120	-120	0	0	44
244	44100	256	general	44	0	0	0	-120	-120	0	0	44
245	48000	32	general	44	0	0	0	-120	-120	0	0	44
246	48000	64	general	44	0	0	0	-120	-120	0	0	44
247	48000	128	general	44	0	0	0	-120	-120	0	0	44
248	48000	256	general	44	0	0	0	-120	-120	0	0	44
249	96000	32	general	44	0	0	0	-120	-120	0	0	44
250	96000	64	general	44	0	0	0	-120	-120	0	0	44
251	96000	128	general	44	0	0	0	-120	-120	0	0	44
252	96000	256	general	44	0	0	0	-120	-120	0	0	44
253	44100	32	general	45	0	0	0	-120	-120	0	0	45
254	44100	64	general	45	0	0	0	-120	-120	0	0	45
255	44100	128	general	45	0	0	0	-120	-120	0	0	45
256	44100	256	general	45	0	0	0	-120	-120	0	0	45
257	48000	32	general	45	0	0	0	-120	-120	0	0	45
258	48000	64	general	45	0	0	0	-120	-120	0	0	45
259	48000	128	general	45	0	0	0	-120	-120	0	0	45
260	48000	256	general	45	0	0	0	-120	-120	0	0	45
261	96000	32	general	45	0	0	0	-120	-120	0	0	45
262	96000	64	general	45	0	0	0	-120	-120	0	0	45
263	96000	128	general	45	0	0	0	-120	-120	0	0	45
264	96000	256	general	45	0	0	0	-120	-120	0	0	45
265	44100	32	general	46	0	0	0	-120	-120	0	0	46
266	44100	64	general	46	0	0	0	-120	-120	0	0	46
267	44100	128	general	46	0	0	0	-120	-120	0	0	46
268	44100	256	general	46	0	0	0	-120	-120	0	0	46
269	48000	32	general	46	0	0	0	-120	-120	0	0	46
270	48000	64	general	46	0	0	0	-120	-120	0	0	46
271	48000	128	general	46	0	0	0	-120	-120	0	0	46
272	48000	256	general	46	0	0	0	-120	-120	0	0	46
273	96000	32	general	46	0	0	0	-120	-120	0	0	46
274	96000	64	general	46	0	0	0	-120	-120	0	0	46
275	96000	128	general	46	0	0	0	-120	-120	0	0	46
276	96000	256	general	46	0	0	0	-120	-120	0	0	46
277	44100	32	general	47	0	0	0	-120	-120	0	0	47
278	44100	64	general	47	0	0	0	-120	-120	0	0	47
279	44100	128	general	47	0	0	0	-120	-120	0	0	47
280	44100	256	general	47	0	0	0	-120	-120	0	0	47
281	48000	32	general	47	0	0	0	-120	-120	0	0	47
282	48000	64	general	47	0	0	0	-120	-120	0	0	47
283	48000	128	general	47	0	0	0	-120	-120	0	0	47
284	48000	256	general	47	0	0	0	-120	-120	0	0	47
285	96000	32	general	47	0	0	0	-120	-120	0	0	47
286	96000	64	general	47	0	0	0	-120	-120	0	0	47
287	96000	128	general	47	0	0	0	-120	-120	0	0	47
288	96000	256	general	47	0	0	0	-120	-120	0	0	47
289	44100	32	general	48	0	0	0	-120	-120	0	0	48
290	44100	64	general	48	0	0	0	-120	-120	0	0	48
291	44100	128	general	48	0	0	0	-120	-120	0	0	48
292	44100	256	general	48	0	0	0	-120	-120	0	0	48
293	48000	32	general	48	0	0	0	-120	-120	0	0	48
294	48000	64	general	48	0	0	0	-120	-120	0	0	48
295	48000	128	general	48	0	0	0	-120	-120	0	0	48
296	48000	256	general	48	0	0	0	-120	-120	0	0	48
297	96000	32	general	48	0	0	0	-120	-120	0	0	48
298	96000	64	general	48	0	0	0	-120	-120	0	0	48
299	96000	128	general	48	0	0	0	-120	-120	0	0	48
300	96000	256	general	48	0	0	0	-120	-120	0	0	48
301	44100	32	general	49	0	0	0	-120	-120	0	0	49
302	44100	64	general	49	0	0	0	-120	-120	0	0	49
303	44100	128	general	49	0	0	0	-120	-120	0	0	49
304	44100	256	general	49	0	0	0	-120	-120	0	0	49
305	48000	32	general	49	0	0	0	-120	-120	0	0	49
306	48000	64	general	49	0	0	0	-120	-120	0	0	49
307	48000	128	general	49	0	0	0	-120	-120	0	0	49
308	48000	256	general	49	0	0	0	-120	-120	0	0	49
309	96000	32	general	49	0	0	0	-120	-120	0	0	49
310	96000	64	general	49	0	0	0	-120	-120	0	0	49
311	96000	128	general	49	0	0	0	-120	-120	0	0	49
312	96000	256	general	49	0	0	0	-120	-120	0	0	49
313	44100	32	general	50	0	0	0	-120	-120	0	0	50
314	44100	64	general	50	0	0	0	-120	-120	0	0	50
315	44100	128	general	50	0	0	0	-120	-120	0	0	50
316	44100	256	general	50	0	0	0	-120	-120	0	0	50
317	48000	32	general	50	0	0	0	-120	-120	0	0	50
318	48000	64	general	50	0	0	0	-120	-120	0	0	50
319	48000	128	general	50	0	0	0	-120	-120	0	0	50
320	48000	256	general	50	0	0	0	-120	-120	0	0	50
321	96000	32	general	50	0	0	0	-120	-120	0	0	50
322	96000	64	general	50	0	0	0	-120	-120	0	0	50
323	96000	128	general	50	0	0	0	-120	-120	0	0	50
324	96000	256	general	50	0	0	0	-120	-120	0	0	50
325	44100	32	general	51	0	0	0	-120	-120	0	0	51
326	44100	64	general	51	0	0	0	-120	-120	0	0	51
327	44100	128	general	51	0	0	0	-120	-120	0	0	51
328	44100	256	general	51	0	0	0	-120	-120	0	0	51
329	48000	32	general	51	0	0	0	-120	-120	0	0	51
330	48000	64	general	51	0	0	0	-120	-120	0	0	51
331	48000	128	general	51	0	0	0	-120	-120	0	0	51
332	48000	256	general	51	0	0	0	-120	-120	0	0	51
333	96000	32	general	51	0	0	0	-120	-120	0	0	51
334	96000	64	general	51	0	0	0	-120	-120	0	0	51
335	96000	128	general	51	0	0	0	-120	-120	0	0	51
336	96000	256	general	51	0	0	0	-120	-120	0	0	51
337	44100	32	general	52	0	0	0	-120	-120	0	0	52
338	44100	64	general	52	0	0	0	-120	-120	0	0	52
339	44100	128	general	52	0	0	0	-120	-120	0	0	52
340	44100	256	general	52	0	0	0	-120	-120	0	0	52
341	48000	32	general	52	0	0	0	-120	-120	0	0	52
342	48000	64	general	52	0	0	0	-120	-120	0	0	52
343	48000	128	general	52	0	0	0	-120	-120	0	0	52
344	48000	256	general	52	0	0	0	-120	-120	0	0	52
345	96000	32	general	52	0	0	0	-120	-120	0	0	52
346	96000	64	general	52	0	0	0	-120	-120	0	0	52
347	96000	128	general	52	0	0	0	-120	-120	0	0	52
348	96000	256	general	52	0	0	0	-120	-120	0	0	52
349	44100	32	general	53	0	0	0	-120	-120	0	0	53
350	44100	64	general	53	0	0	0	-120	-120	0	0	53
351	44100	128	general	53	0	0	0	-120	-120	0	0	53
352	44100	256	general	53	0	0	0	-120	-120	0	0	53
353	48000	32	general	53	0	0	0	-120	-120	0	0	53
354	48000	64	general	53	0	0	0	-120	-120	0	0	53
355	48000	128	general	53	0	0	0	-120	-120	0	0	53
356	48000	256	general	53	0	0	0	-120	-120	0	0	53
357	96000	32	general	53	0	0	0	-120	-120	0	0	53
358	96000	64	general	53	0	0	0	-120	-120	0	0	53
359	96000	128	general	53	0	0	0	-120	-120	0	0	53
360	96000	256	general	53	0	0	0	-120	-120	0	0	53
361	44100	32	general	54	0	0	0	-120	-120	0	0	54
362	44100	64	general	54	0	0	0	-120	-120	0	0	54
363	44100	128	general	54	0	0	0	-120	-120	0	0	54
364	44100	256	general	54	0	0	0	-120	-120	0	0	54
365	48000	32	general	54	0	0	0	-120	-120	0	0	54
366	48000	64	general	54	0	0	0	-120	-120	0	0	54
367	48000	128	general	54	0	0	0	-120	-120	0	0	54
368	48000	256	general	54	0	0	0	-120	-120	0	0	54
369	96000	32	general	54	0	0	0	-120	-120	0	0	54
370	96000	64	general	54	0	0	0	-120	-120	0	0	54
371	96000	128	general	54	0	0	0	-120	-120	0	0	54
372	96000	256	general	54	0	0	0	-120	-120	0	0	54
373	44100	32	general	55	0	0	0	-120	-120	0	0	55
374	44100	64	general	55	0	0	0	-120	-120	0	0	55
375	44100	128	general	55	0	0	0	-120	-120	0	0	55
376	44100	256	general	55	0	0	0	-120	-120	0	0	55
377	48000	32	general	55	0	0	0	-120	-120	0	0	55
378	48000	64	general	55	0	0	0	-120	-120	0	0	55
379	48000	128	general	55	0	0	0	-120	-120	0	0	55
380	48000	256	general	55	0	0	0	-120	-120	0	0	55
381	96000	32	general	55	0	0	0	-120	-120	0	0	55
382	96000	64	general	55	0	0	0	-120	-120	0	0	55
383	96000	128	general	55	0	0	0	-120	-120	0	0	55
384	96000	256	general	55	0	0	0	-120	-120	0	0	55
385	44100	32	general	56	0	0	0	-120	-120	0	0	56
386	44100	64	general	56	0	0	0	-120	-120	0	0	56
387	44100	128	general	56	0	0	0	-120	-120	0	0	56
388	44100	256	general	56	0	0	0	-120	-120	0	0	56
389	48000	32	general	56	0	0	0	-120	-120	0	0	56
390	48000	64	general	56	0	0	0	-120	-120	0	0	56
391	48000	128	general	56	0	0	0	-120	-120	0	0	56
392	48000	256	general	56	0	0	0	-120	-120	0	0	56
393	96000	32	general	56	0	0	0	-120	-120	0	0	56
394	96000	64	general	56	0	0	0	-120	-120	0	0	56
395	96000	128	general	56	0	0	0	-120	-120	0	0	56
396	96000	256	general	56	0	0	0	-120	-120	0	0	56
397	44100	32	general	57	0	0	0	-120	-120	0	0	57
398	44100	64	general	57	0	0	0	-120	-120	0	0	57
399	44100	128	general	57	0	0	0	-120	-120	0	0	57
400	44100	256	general	57	0	0	0	-120	-120	0	0	57
401	48000	32	general	57	0	0	0	-120	-120	0	0	57
402	48000	64	general	57	0	0	0	-120	-120	0	0	57
403	48000	128	general	57	0	0	0	-120	-120	0	0	57
404	48000	256	general	57	0	0	0	-120	-120	0	0	57
405	96000	32	general	57	0	0	0	-120	-120	0	0	57
406	96000	64	general	57	0	0	0	-120	-120	0	0	57
407	96000	128	general	57	0	0	0	-120	-120	0	0	57
408	96000	256	general	57	0	0	0	-120	-120	0	0	57
409	44100	32	general	58	0	0	0	-120	-120	0	0	58
410	44100	64	general	58	0	0	0	-120	-120	0	0	58
411	44100	128	general	58	0	0	0	-120	-120	0	0	58
412	44100	256	general	58	0	0	0	-120	-120	0	0	58
413	48000	32	general	58	0	0	0	-120	-120	0	0	58
414	48000	64	general	58	0	0	0	-120	-120	0	0	58
415	48000	128	general	58	0	0	0	-120	-120	0	0	58
416	48000	256	general	58	0	0	0	-120	-120	0	0	58
417	96000	32	general	58	0	0	0	-120	-120	0	0	58
418	96000	64	general	58	0	0	0	-120	-120	0	0	58
419	96000	128	general	58	0	0	0	-120	-120	0	0	58
420	96000	256	general	58	0	0	0	-120	-120	0	0	58
421	44100	32	general	59	0	0	0	-120	-120	0	0	59
422	44100	64	general	59	0	0	0	-120	-120	0	0	59
423	44100	128	general	59	0	0	0	-120	-120	0	0	59
424	44100	256	general	59	0	0	0	-120	-120	0	0	59
425	48000	32	general	59	0	0	0	-120	-120	0	0	59
426	48000	64	general	59	0	0	0	-120	-120	0	0	59
427	48000	128	general	59	0	0	0	-120	-120	0	0	59
428	48000	256	general	59	0	0	0	-120	-120	0	0	59
429	96000	32	general	59	0	0	0	-120	-120	0	0	59
430	96000	64	general	59	0	0	0	-120	-120	0	0	59
431	96000	128	general	59	0	0	0	-120	-120	0	0	59
432	96000	256	general	59	0	0	0	-120	-120	0	0	59
433	44100	32	general	60	0	0	0	-120	-120	0	0	60
434	44100	64	general	60	0	0	0	-120	-120	0	0	60
435	44100	128	general	60	0	0	0	-120	-120	0	0	60
436	44100	256	general	60	0	0	0	-120	-120	0	0	60
437	48000	32	general	60	0	0	0	-120	-120	0	0	60
438	48000	64	general	60	0	0	0	-120	-120	0	0	60
439	48000	128	general	60	0	0	0	-120	-120	0	0	60
440	48000	256	general	60	0	0	0	-120	-120	0	0	60
441	96000	32	general	60	0	0	0	-120	-120	0	0	60
442	96000	64	general	60	0	0	0	-120	-120	0	0	60
443	96000	128	general	60	0	0	0	-120	-120	0	0	60
444	96000	256	general	60	0	0	0	-120	-120	0	0	60
445	44100	32	general	61	0	0	0	-120	-120	0	0	61
446	44100	64	general	61	0	0	0	-120	-120	0	0	61
447	44100	128	general	61	0	0	0	-120	-120	0	0	61
448	44100	256	general	61	0	0	0	-120	-120	0	0	61
449	48000	32	general	61	0	0	0	-120	-120	0	0	61
450	48000	64	general	61	0	0	0	-120	-120	0	0	61
451	48000	128	general	61	0	0	0	-120	-120	0	0	61
452	48000	256	general	61	0	0	0	-120	-120	0	0	61
453	96000	32	general	61	0	0	0	-120	-120	0	0	61
454	96000	64	general	61	0	0	0	-120	-120	0	0	61
455	96000	128	general	61	0	0	0	-120	-120	0	0	61
456	96000	256	general	61	0	0	0	-120	-120	0	0	61
457	44100	32	general	62	0	0	0	-120	-120	0	0	62
458	44100	64	general	62	0	0	0	-120	-120	0	0	62
459	44100	128	general	62	0	0	0	-120	-120	0	0	62
460	44100	256	general	62	0	0	0	-120	-120	0	0	62
461	48000	32	general	62	0	0	0	-120	-120	0	0	62
462	48000	64	general	62	0	0	0	-120	-120	0	0	62
463	48000	128	general	62	0	0	0	-120	-120	0	0	62
464	48000	256	general	62	0	0	0	-120	-120	0	0	62
465	96000	32	general	62	0	0	0	-120	-120	0	0	62
466	96000	64	general	62	0	0	0	-120	-120	0	0	62
467	96000	128	general	62	0	0	0	-120	-120	0	0	62
468	96000	256	general	62	0	0	0	-120	-120	0	0	62
469	44100	32	general	63	0	0	0	-120	-120	0	0	63
470	44100	64	general	63	0	0	0	-120	-120	0	0	63
471	44100	128	general	63	0	0	0	-120	-120	0	0	63
472	44100	256	general	63	0	0	0	-120	-120	0	0	63
473	48000	32	general	63	0	0	0	-120	-120	0	0	63
474	48000	64	general	63	0	0	0	-120	-120	0	0	63
475	48000	128	general	63	0	0	0	-120	-120	0	0	63
476	48000	256	general	63	0	0	0	-120	-120	0	0	63
477	96000	32	general	63	0	0	0	-120	-120	0	0	63
478	96000	64	general	63	0	0	0	-120	-120	0	0	63
